Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1096,1485.141,349.450,2096.670,1782.170,40.000,0.000,80.720,72.022,8.493,0.000,0.000,0.000,0.000,0.205,0.000,0.000,0.000,0.000,0.000,80.720,80.515,72.022,8.493,0.000,0.000,0.000,0.000,0.205,0.000,0.000,0.000,0.000,0.000,27.417,0.000,0.000,0.000,0.000,27.417,0.000,3.961,1.283,32.662,0.000,0.000,0.000,0.000,0.000,0.000,32.662,27.417,0.000,14.827,9.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.425,0.000,0.000,0.000,0.000,17.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.489,0.000,0.000,12.448,10.550,1.825,0.000,0.000,0.000,0.000,0.072,0.000,0.000,0.000,0.000,0.000,12.448,12.375,10.550,1.825,0.000,0.000,0.000,0.000,0.072,0.000,0.000,0.000,0.000,0.000,33.777,0.000,0.000,0.000,0.000,33.777,0.000,3.522,1.628,38.862,0.000,0.000,0.000,0.000,0.000,0.000,38.862,33.777,0.000,4.961,3.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,45.721,0.000,0.000,0.000,0.000,5.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.862,0.000
B1097,2302.821,542.210,3251.041,2763.385,62.000,0.000,125.164,111.676,13.169,0.000,0.000,0.000,0.000,0.319,0.000,0.000,0.000,0.000,0.000,125.164,124.845,111.676,13.169,0.000,0.000,0.000,0.000,0.319,0.000,0.000,0.000,0.000,0.000,42.361,0.000,0.000,0.000,0.000,42.361,0.000,6.131,1.547,50.039,0.000,0.000,0.000,0.000,0.000,0.000,50.039,42.361,0.000,20.862,15.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58.869,0.000,0.000,0.000,0.000,24.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,70.901,0.000,0.000,19.302,16.359,2.830,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.000,0.000,0.000,19.302,19.189,16.359,2.830,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.000,0.000,0.000,51.938,0.000,0.000,0.000,0.000,51.938,0.000,5.410,1.953,59.208,0.000,0.000,0.000,0.000,0.000,0.000,59.208,51.938,0.000,6.970,4.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,69.656,0.000,0.000,0.000,0.000,8.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,59.208,0.000
B1098,1531.662,339.620,2162.347,1837.995,42.000,0.000,83.238,74.279,8.759,0.000,0.000,0.000,0.000,0.200,0.000,0.000,0.000,0.000,0.000,83.238,83.037,74.279,8.759,0.000,0.000,0.000,0.000,0.200,0.000,0.000,0.000,0.000,0.000,26.754,0.000,0.000,0.000,0.000,26.754,0.000,3.850,1.254,31.858,0.000,0.000,0.000,0.000,0.000,0.000,31.858,26.754,0.000,15.201,10.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.480,0.000,0.000,0.000,0.000,17.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.058,0.000,0.000,12.835,10.881,1.882,0.000,0.000,0.000,0.000,0.072,0.000,0.000,0.000,0.000,0.000,12.835,12.763,10.881,1.882,0.000,0.000,0.000,0.000,0.072,0.000,0.000,0.000,0.000,0.000,33.924,0.000,0.000,0.000,0.000,33.924,0.000,3.544,1.638,39.034,0.000,0.000,0.000,0.000,0.000,0.000,39.034,33.924,0.000,5.088,3.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,45.922,0.000,0.000,0.000,0.000,5.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39.034,0.000
B1099,1762.986,326.330,2419.785,2056.817,46.000,0.000,93.191,83.122,9.802,0.000,0.000,0.000,0.000,0.267,0.000,0.000,0.000,0.000,0.000,93.191,92.923,83.122,9.802,0.000,0.000,0.000,0.000,0.267,0.000,0.000,0.000,0.000,0.000,36.458,0.000,0.000,0.000,0.000,36.458,0.000,5.332,1.587,43.377,0.000,0.000,0.000,0.000,0.000,0.000,43.377,36.458,0.000,17.253,11.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51.032,0.000,0.000,0.000,0.000,20.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60.630,0.000,0.000,14.375,12.176,2.106,0.000,0.000,0.000,0.000,0.093,0.000,0.000,0.000,0.000,0.000,14.375,14.283,12.176,2.106,0.000,0.000,0.000,0.000,0.093,0.000,0.000,0.000,0.000,0.000,41.719,0.000,0.000,0.000,0.000,41.719,0.000,4.361,1.871,47.860,0.000,0.000,0.000,0.000,0.000,0.000,47.860,41.719,0.000,5.808,3.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,56.306,0.000,0.000,0.000,0.000,6.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.860,0.000
B1100,692.287,156.230,977.346,830.744,18.000,0.000,37.656,33.573,3.959,0.000,0.000,0.000,0.000,0.124,0.000,0.000,0.000,0.000,0.000,37.656,37.532,33.573,3.959,0.000,0.000,0.000,0.000,0.124,0.000,0.000,0.000,0.000,0.000,20.334,0.000,0.000,0.000,0.000,20.334,0.000,3.023,0.966,24.324,0.000,0.000,0.000,0.000,0.000,0.000,24.324,20.334,0.000,8.015,4.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.616,0.000,0.000,0.000,0.000,9.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.339,0.000,0.000,5.809,4.918,0.851,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,5.809,5.769,4.918,0.851,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,20.643,0.000,0.000,0.000,0.000,20.643,0.000,2.175,1.011,23.767,0.000,0.000,0.000,0.000,0.000,0.000,23.767,20.643,0.000,2.644,1.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.961,0.000,0.000,0.000,0.000,3.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.767,0.000
B1101,1624.448,394.130,2293.339,1949.338,44.000,0.000,88.302,78.778,9.289,0.000,0.000,0.000,0.000,0.234,0.000,0.000,0.000,0.000,0.000,88.302,88.068,78.778,9.289,0.000,0.000,0.000,0.000,0.234,0.000,0.000,0.000,0.000,0.000,32.376,0.000,0.000,0.000,0.000,32.376,0.000,4.706,1.395,38.477,0.000,0.000,0.000,0.000,0.000,0.000,38.477,32.376,0.000,15.965,10.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,45.267,0.000,0.000,0.000,0.000,18.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,54.442,0.000,0.000,13.618,11.540,1.996,0.000,0.000,0.000,0.000,0.082,0.000,0.000,0.000,0.000,0.000,13.618,13.536,11.540,1.996,0.000,0.000,0.000,0.000,0.082,0.000,0.000,0.000,0.000,0.000,38.409,0.000,0.000,0.000,0.000,38.409,0.000,4.007,1.704,44.044,0.000,0.000,0.000,0.000,0.000,0.000,44.044,38.409,0.000,5.344,3.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51.817,0.000,0.000,0.000,0.000,6.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44.044,0.000
B1102,1266.848,764.180,1526.323,0.000,0.000,0.000,30.675,9.559,20.313,0.000,0.000,0.000,0.000,0.803,0.000,0.000,0.000,0.000,0.000,30.675,29.872,9.559,20.313,0.000,0.000,0.000,0.000,0.803,0.000,0.000,0.000,0.000,0.000,146.748,0.000,0.000,0.000,0.000,146.748,0.000,15.539,4.422,166.708,0.000,0.000,0.000,0.000,0.000,0.000,166.708,146.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,196.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,166.708,0.000,0.000,17.736,5.675,12.060,0.000,0.000,0.000,0.000,0.144,0.000,0.000,0.000,0.000,0.000,17.736,17.736,5.675,12.060,0.000,0.000,0.000,0.000,0.144,0.000,0.000,0.000,0.000,0.000,69.792,0.000,0.000,0.000,0.000,69.792,0.000,5.714,2.227,77.338,0.000,0.000,0.000,0.000,0.000,0.000,77.338,69.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,90.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,77.338,0.000
B1103,562.405,129.590,793.983,674.886,15.000,0.000,30.572,27.274,3.216,0.000,0.000,0.000,0.000,0.082,0.000,0.000,0.000,0.000,0.000,30.572,30.490,27.274,3.216,0.000,0.000,0.000,0.000,0.082,0.000,0.000,0.000,0.000,0.000,12.494,0.000,0.000,0.000,0.000,12.494,0.000,1.818,0.736,15.048,0.000,0.000,0.000,0.000,0.000,0.000,15.048,12.494,0.000,6.831,3.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.704,0.000,0.000,0.000,0.000,8.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.879,0.000,0.000,4.715,3.995,0.691,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.000,0.000,0.000,4.715,4.686,3.995,0.691,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.000,0.000,0.000,14.413,0.000,0.000,0.000,0.000,14.413,0.000,1.516,0.874,16.763,0.000,0.000,0.000,0.000,0.000,0.000,16.763,14.413,0.000,2.239,1.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.721,0.000,0.000,0.000,0.000,2.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.763,0.000
B1104,614.986,142.020,868.215,737.983,17.000,0.000,33.413,29.824,3.517,0.000,0.000,0.000,0.000,0.072,0.000,0.000,0.000,0.000,0.000,33.413,33.341,29.824,3.517,0.000,0.000,0.000,0.000,0.072,0.000,0.000,0.000,0.000,0.000,9.962,0.000,0.000,0.000,0.000,9.962,0.000,1.419,0.675,12.056,0.000,0.000,0.000,0.000,0.000,0.000,12.056,9.962,0.000,7.382,4.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.183,0.000,0.000,0.000,0.000,8.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.438,0.000,0.000,5.152,4.369,0.756,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,5.152,5.125,4.369,0.756,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,13.456,0.000,0.000,0.000,0.000,13.456,0.000,1.412,0.939,15.772,0.000,0.000,0.000,0.000,0.000,0.000,15.772,13.456,0.000,2.432,1.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.555,0.000,0.000,0.000,0.000,2.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.772,0.000
B1105,730.039,164.170,1030.643,876.047,20.000,0.000,39.708,35.403,4.175,0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.000,39.708,39.578,35.403,4.175,0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.000,20.687,0.000,0.000,0.000,0.000,20.687,0.000,3.067,0.980,24.734,0.000,0.000,0.000,0.000,0.000,0.000,24.734,20.687,0.000,8.489,4.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.098,0.000,0.000,0.000,0.000,9.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.222,0.000,0.000,6.126,5.186,0.897,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.000,0.000,0.000,6.126,6.083,5.186,0.897,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.000,0.000,0.000,21.397,0.000,0.000,0.000,0.000,21.397,0.000,2.255,1.044,24.631,0.000,0.000,0.000,0.000,0.000,0.000,24.631,21.397,0.000,2.806,1.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.978,0.000,0.000,0.000,0.000,3.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.631,0.000
B1106,1538.706,245.640,2068.849,1758.522,40.000,0.000,79.707,71.067,8.380,0.000,0.000,0.000,0.000,0.260,0.000,0.000,0.000,0.000,0.000,79.707,79.447,71.067,8.380,0.000,0.000,0.000,0.000,0.260,0.000,0.000,0.000,0.000,0.000,42.467,0.000,0.000,0.000,0.000,42.467,0.000,6.276,1.050,49.792,0.000,0.000,0.000,0.000,0.000,0.000,49.792,42.467,0.000,13.469,9.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58.579,0.000,0.000,0.000,0.000,15.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,63.261,0.000,0.000,12.298,10.410,1.801,0.000,0.000,0.000,0.000,0.087,0.000,0.000,0.000,0.000,0.000,12.298,12.211,10.410,1.801,0.000,0.000,0.000,0.000,0.087,0.000,0.000,0.000,0.000,0.000,44.458,0.000,0.000,0.000,0.000,44.458,0.000,4.702,1.132,50.141,0.000,0.000,0.000,0.000,0.000,0.000,50.141,44.458,0.000,4.450,3.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58.989,0.000,0.000,0.000,0.000,5.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,50.141,0.000
B1107,733.143,187.900,1035.025,879.772,20.000,0.000,39.904,35.554,4.193,0.000,0.000,0.000,0.000,0.158,0.000,0.000,0.000,0.000,0.000,39.904,39.747,35.554,4.193,0.000,0.000,0.000,0.000,0.158,0.000,0.000,0.000,0.000,0.000,24.924,0.000,0.000,0.000,0.000,24.924,0.000,3.772,1.223,29.920,0.000,0.000,0.000,0.000,0.000,0.000,29.920,24.924,0.000,9.023,4.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.200,0.000,0.000,0.000,0.000,10.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.943,0.000,0.000,6.157,5.208,0.901,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.000,0.000,0.000,6.157,6.109,5.208,0.901,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.000,0.000,0.000,23.542,0.000,0.000,0.000,0.000,23.542,0.000,2.502,1.191,27.142,0.000,0.000,0.000,0.000,0.000,0.000,27.142,23.542,0.000,3.002,1.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.932,0.000,0.000,0.000,0.000,3.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.142,0.000
B1108,718.051,183.800,1013.719,861.661,19.000,0.000,39.082,34.822,4.106,0.000,0.000,0.000,0.000,0.153,0.000,0.000,0.000,0.000,0.000,39.082,38.928,34.822,4.106,0.000,0.000,0.000,0.000,0.153,0.000,0.000,0.000,0.000,0.000,24.734,0.000,0.000,0.000,0.000,24.734,0.000,3.750,1.196,29.679,0.000,0.000,0.000,0.000,0.000,0.000,29.679,24.734,0.000,8.702,4.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.917,0.000,0.000,0.000,0.000,10.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.382,0.000,0.000,6.030,5.101,0.882,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.000,0.000,0.000,6.030,5.983,5.101,0.882,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.000,0.000,0.000,23.075,0.000,0.000,0.000,0.000,23.075,0.000,2.456,1.150,26.587,0.000,0.000,0.000,0.000,0.000,0.000,26.587,23.075,0.000,2.888,1.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.279,0.000,0.000,0.000,0.000,3.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.587,0.000
B1109,1744.020,245.300,2308.262,1962.023,45.000,0.000,88.941,79.291,9.350,0.000,0.000,0.000,0.000,0.300,0.000,0.000,0.000,0.000,0.000,88.941,88.641,79.291,9.350,0.000,0.000,0.000,0.000,0.300,0.000,0.000,0.000,0.000,0.000,46.354,0.000,0.000,0.000,0.000,46.354,0.000,6.827,1.203,54.384,0.000,0.000,0.000,0.000,0.000,0.000,54.384,46.354,0.000,15.347,10.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,63.981,0.000,0.000,0.000,0.000,18.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,69.731,0.000,0.000,13.725,11.615,2.009,0.000,0.000,0.000,0.000,0.101,0.000,0.000,0.000,0.000,0.000,13.725,13.624,11.615,2.009,0.000,0.000,0.000,0.000,0.101,0.000,0.000,0.000,0.000,0.000,49.392,0.000,0.000,0.000,0.000,49.392,0.000,5.236,1.320,55.767,0.000,0.000,0.000,0.000,0.000,0.000,55.767,49.392,0.000,5.103,3.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,65.609,0.000,0.000,0.000,0.000,6.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.767,0.000
B1110,715.329,182.520,1009.876,858.395,19.000,0.000,38.904,34.690,4.091,0.000,0.000,0.000,0.000,0.123,0.000,0.000,0.000,0.000,0.000,38.904,38.781,34.690,4.091,0.000,0.000,0.000,0.000,0.123,0.000,0.000,0.000,0.000,0.000,19.153,0.000,0.000,0.000,0.000,19.153,0.000,2.843,1.059,23.055,0.000,0.000,0.000,0.000,0.000,0.000,23.055,19.153,0.000,8.627,4.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.123,0.000,0.000,0.000,0.000,10.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.682,0.000,0.000,6.002,5.082,0.879,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,6.002,5.961,5.082,0.879,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,19.963,0.000,0.000,0.000,0.000,19.963,0.000,2.101,1.138,23.144,0.000,0.000,0.000,0.000,0.000,0.000,23.144,19.963,0.000,2.866,1.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.228,0.000,0.000,0.000,0.000,3.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.144,0.000
B1111,773.272,177.910,1091.678,927.926,21.000,0.000,42.049,37.500,4.422,0.000,0.000,0.000,0.000,0.127,0.000,0.000,0.000,0.000,0.000,42.049,41.922,37.500,4.422,0.000,0.000,0.000,0.000,0.127,0.000,0.000,0.000,0.000,0.000,19.952,0.000,0.000,0.000,0.000,19.952,0.000,2.957,0.980,23.888,0.000,0.000,0.000,0.000,0.000,0.000,23.888,19.952,0.000,8.734,5.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.103,0.000,0.000,0.000,0.000,10.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.622,0.000,0.000,6.486,5.493,0.950,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.000,0.000,0.000,6.486,6.444,5.493,0.950,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.000,0.000,0.000,21.125,0.000,0.000,0.000,0.000,21.125,0.000,2.215,1.069,24.356,0.000,0.000,0.000,0.000,0.000,0.000,24.356,21.125,0.000,2.888,1.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.654,0.000,0.000,0.000,0.000,3.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.356,0.000
B1112,716.357,174.060,1011.328,859.629,19.000,0.000,38.956,34.740,4.097,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000,0.000,0.000,38.956,38.837,34.740,4.097,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000,0.000,0.000,18.543,0.000,0.000,0.000,0.000,18.543,0.000,2.744,1.046,22.333,0.000,0.000,0.000,0.000,0.000,0.000,22.333,18.543,0.000,8.634,4.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.274,0.000,0.000,0.000,0.000,10.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.967,0.000,0.000,6.009,5.089,0.880,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,6.009,5.969,5.089,0.880,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,19.630,0.000,0.000,0.000,0.000,19.630,0.000,2.059,1.141,22.781,0.000,0.000,0.000,0.000,0.000,0.000,22.781,19.630,0.000,2.869,1.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.801,0.000,0.000,0.000,0.000,3.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.781,0.000
