Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1113,1825.739,265.200,2416.420,2053.957,46.000,0.000,93.269,83.006,9.788,0.000,0.000,0.000,0.000,0.475,0.000,0.000,0.000,0.000,0.000,93.269,92.794,83.006,9.788,0.000,0.000,0.000,0.000,0.475,0.000,0.000,0.000,0.000,0.000,60.200,0.000,0.000,0.000,0.000,60.200,0.000,7.904,0.974,69.078,0.000,0.000,0.000,0.000,0.000,0.000,69.078,60.200,0.000,15.618,11.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.268,0.000,0.000,0.000,0.000,18.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,84.695,0.000,0.000,14.405,12.159,2.103,0.000,0.000,0.000,0.000,0.142,0.000,0.000,0.000,0.000,0.000,14.405,14.263,12.159,2.103,0.000,0.000,0.000,0.000,0.142,0.000,0.000,0.000,0.000,0.000,74.005,0.000,0.000,0.000,0.000,74.005,0.000,6.008,1.302,80.659,0.000,0.000,0.000,0.000,0.000,0.000,80.659,74.005,0.000,5.253,3.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,94.893,0.000,0.000,0.000,0.000,6.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,80.659,0.000
B1114,2501.646,490.560,3433.632,2918.587,66.000,0.000,132.495,117.948,13.908,0.000,0.000,0.000,0.000,0.638,0.000,0.000,0.000,0.000,0.000,132.495,131.857,117.948,13.908,0.000,0.000,0.000,0.000,0.638,0.000,0.000,0.000,0.000,0.000,73.052,0.000,0.000,0.000,0.000,73.052,0.000,9.522,1.371,83.944,0.000,0.000,0.000,0.000,0.000,0.000,83.944,73.052,0.000,21.937,16.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,98.758,0.000,0.000,0.000,0.000,25.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,105.882,0.000,0.000,20.460,17.278,2.989,0.000,0.000,0.000,0.000,0.193,0.000,0.000,0.000,0.000,0.000,20.460,20.267,17.278,2.989,0.000,0.000,0.000,0.000,0.193,0.000,0.000,0.000,0.000,0.000,95.447,0.000,0.000,0.000,0.000,95.447,0.000,7.679,1.947,104.295,0.000,0.000,0.000,0.000,0.000,0.000,104.295,95.447,0.000,7.422,5.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,122.700,0.000,0.000,0.000,0.000,8.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,104.295,0.000
B1115,3408.365,801.970,4811.809,4090.038,93.000,0.000,185.634,165.290,19.491,0.000,0.000,0.000,0.000,0.853,0.000,0.000,0.000,0.000,0.000,185.634,184.781,165.290,19.491,0.000,0.000,0.000,0.000,0.853,0.000,0.000,0.000,0.000,0.000,93.859,0.000,0.000,0.000,0.000,93.859,0.000,12.153,1.675,107.687,0.000,0.000,0.000,0.000,0.000,0.000,107.687,93.859,0.000,29.272,23.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.691,0.000,0.000,0.000,0.000,34.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,136.959,0.000,0.000,28.663,24.213,4.188,0.000,0.000,0.000,0.000,0.261,0.000,0.000,0.000,0.000,0.000,28.663,28.401,24.213,4.188,0.000,0.000,0.000,0.000,0.261,0.000,0.000,0.000,0.000,0.000,127.371,0.000,0.000,0.000,0.000,127.371,0.000,10.221,2.471,139.052,0.000,0.000,0.000,0.000,0.000,0.000,139.052,127.371,0.000,9.887,7.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,163.590,0.000,0.000,0.000,0.000,11.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,139.052,0.000
B1116,3398.626,666.400,4664.781,3965.064,90.000,0.000,180.019,160.239,18.895,0.000,0.000,0.000,0.000,0.884,0.000,0.000,0.000,0.000,0.000,180.019,179.135,160.239,18.895,0.000,0.000,0.000,0.000,0.884,0.000,0.000,0.000,0.000,0.000,76.726,0.000,0.000,0.000,0.000,76.726,0.000,9.751,2.247,88.724,0.000,0.000,0.000,0.000,0.000,0.000,88.724,76.726,0.000,32.626,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,104.381,0.000,0.000,0.000,0.000,38.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,121.349,0.000,0.000,27.818,23.473,4.060,0.000,0.000,0.000,0.000,0.285,0.000,0.000,0.000,0.000,0.000,27.818,27.533,23.473,4.060,0.000,0.000,0.000,0.000,0.285,0.000,0.000,0.000,0.000,0.000,113.858,0.000,0.000,0.000,0.000,113.858,0.000,9.070,3.620,125.711,0.000,0.000,0.000,0.000,0.000,0.000,125.711,113.858,0.000,11.302,7.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,147.895,0.000,0.000,0.000,0.000,13.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,125.711,0.000
B1117,3161.550,744.960,4463.365,3793.860,86.000,0.000,172.328,153.321,18.079,0.000,0.000,0.000,0.000,0.928,0.000,0.000,0.000,0.000,0.000,172.328,171.400,153.321,18.079,0.000,0.000,0.000,0.000,0.928,0.000,0.000,0.000,0.000,0.000,114.398,0.000,0.000,0.000,0.000,114.398,0.000,15.334,1.831,131.563,0.000,0.000,0.000,0.000,0.000,0.000,131.563,114.398,0.000,27.366,21.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,154.780,0.000,0.000,0.000,0.000,32.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,158.930,0.000,0.000,26.611,22.460,3.885,0.000,0.000,0.000,0.000,0.267,0.000,0.000,0.000,0.000,0.000,26.611,26.345,22.460,3.885,0.000,0.000,0.000,0.000,0.267,0.000,0.000,0.000,0.000,0.000,132.353,0.000,0.000,0.000,0.000,132.353,0.000,10.792,2.306,144.229,0.000,0.000,0.000,0.000,0.000,0.000,144.229,132.353,0.000,9.228,7.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,169.681,0.000,0.000,0.000,0.000,10.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,144.229,0.000
B1118,1884.675,379.970,2270.693,0.000,0.000,0.000,71.606,28.333,42.972,0.000,0.000,0.000,0.000,0.300,0.000,0.000,0.000,0.000,0.000,71.606,71.306,28.333,42.972,0.000,0.000,0.000,0.000,0.300,0.000,0.000,0.000,0.000,0.000,43.314,0.000,0.000,0.000,0.000,43.314,0.000,5.410,1.157,49.881,0.000,0.000,0.000,0.000,0.000,0.000,49.881,43.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49.881,0.000,0.000,31.962,12.665,19.209,0.000,0.000,0.000,0.000,0.088,0.000,0.000,0.000,0.000,0.000,31.962,31.874,12.665,19.209,0.000,0.000,0.000,0.000,0.088,0.000,0.000,0.000,0.000,0.000,47.901,0.000,0.000,0.000,0.000,47.901,0.000,4.995,1.388,52.639,0.000,0.000,0.000,0.000,0.000,0.000,52.639,47.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,61.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,52.639,0.000
B1119,3190.097,750.610,4503.666,3828.116,87.000,0.000,173.801,154.705,18.243,0.000,0.000,0.000,0.000,0.854,0.000,0.000,0.000,0.000,0.000,173.801,172.948,154.705,18.243,0.000,0.000,0.000,0.000,0.854,0.000,0.000,0.000,0.000,0.000,91.128,0.000,0.000,0.000,0.000,91.128,0.000,11.989,1.867,104.984,0.000,0.000,0.000,0.000,0.000,0.000,104.984,91.128,0.000,28.558,21.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,123.511,0.000,0.000,0.000,0.000,33.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,133.542,0.000,0.000,26.836,22.662,3.920,0.000,0.000,0.000,0.000,0.253,0.000,0.000,0.000,0.000,0.000,26.836,26.582,22.662,3.920,0.000,0.000,0.000,0.000,0.253,0.000,0.000,0.000,0.000,0.000,118.488,0.000,0.000,0.000,0.000,118.488,0.000,9.530,2.645,129.636,0.000,0.000,0.000,0.000,0.000,0.000,129.636,118.488,0.000,9.697,7.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,152.513,0.000,0.000,0.000,0.000,11.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,129.636,0.000
B1120,1766.403,422.460,2493.745,2119.683,48.000,0.000,96.212,85.662,10.101,0.000,0.000,0.000,0.000,0.449,0.000,0.000,0.000,0.000,0.000,96.212,95.764,85.662,10.101,0.000,0.000,0.000,0.000,0.449,0.000,0.000,0.000,0.000,0.000,55.671,0.000,0.000,0.000,0.000,55.671,0.000,7.302,1.139,64.112,0.000,0.000,0.000,0.000,0.000,0.000,64.112,55.671,0.000,16.273,12.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,75.426,0.000,0.000,0.000,0.000,19.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,80.385,0.000,0.000,14.853,12.549,2.171,0.000,0.000,0.000,0.000,0.134,0.000,0.000,0.000,0.000,0.000,14.853,14.719,12.549,2.171,0.000,0.000,0.000,0.000,0.134,0.000,0.000,0.000,0.000,0.000,70.355,0.000,0.000,0.000,0.000,70.355,0.000,5.702,1.565,77.007,0.000,0.000,0.000,0.000,0.000,0.000,77.007,70.355,0.000,5.494,3.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,90.596,0.000,0.000,0.000,0.000,6.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,77.007,0.000
B1121,3302.856,646.400,4533.332,3853.332,88.000,0.000,174.920,155.724,18.363,0.000,0.000,0.000,0.000,0.834,0.000,0.000,0.000,0.000,0.000,174.920,174.087,155.724,18.363,0.000,0.000,0.000,0.000,0.834,0.000,0.000,0.000,0.000,0.000,88.684,0.000,0.000,0.000,0.000,88.684,0.000,11.546,1.664,101.894,0.000,0.000,0.000,0.000,0.000,0.000,101.894,88.684,0.000,28.427,22.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,119.875,0.000,0.000,0.000,0.000,33.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,130.320,0.000,0.000,27.010,22.812,3.946,0.000,0.000,0.000,0.000,0.252,0.000,0.000,0.000,0.000,0.000,27.010,26.758,22.812,3.946,0.000,0.000,0.000,0.000,0.252,0.000,0.000,0.000,0.000,0.000,119.258,0.000,0.000,0.000,0.000,119.258,0.000,9.560,2.432,130.313,0.000,0.000,0.000,0.000,0.000,0.000,130.313,119.258,0.000,9.629,7.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,153.309,0.000,0.000,0.000,0.000,11.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,130.313,0.000
B1122,2462.463,965.700,3862.687,3283.284,74.000,0.000,149.131,132.687,15.646,0.000,0.000,0.000,0.000,0.798,0.000,0.000,0.000,0.000,0.000,149.131,148.333,132.687,15.646,0.000,0.000,0.000,0.000,0.798,0.000,0.000,0.000,0.000,0.000,87.379,0.000,0.000,0.000,0.000,87.379,0.000,11.584,2.450,101.412,0.000,0.000,0.000,0.000,0.000,0.000,101.412,87.379,0.000,26.435,18.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,119.308,0.000,0.000,0.000,0.000,31.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,127.847,0.000,0.000,23.032,19.437,3.362,0.000,0.000,0.000,0.000,0.233,0.000,0.000,0.000,0.000,0.000,23.032,22.799,19.437,3.362,0.000,0.000,0.000,0.000,0.233,0.000,0.000,0.000,0.000,0.000,105.015,0.000,0.000,0.000,0.000,105.015,0.000,8.560,3.203,115.811,0.000,0.000,0.000,0.000,0.000,0.000,115.811,105.015,0.000,9.102,6.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,136.248,0.000,0.000,0.000,0.000,10.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,115.811,0.000
B1123,4445.727,871.710,6101.978,5186.682,118.000,0.000,235.384,209.608,24.717,0.000,0.000,0.000,0.000,1.059,0.000,0.000,0.000,0.000,0.000,235.384,234.325,209.608,24.717,0.000,0.000,0.000,0.000,1.059,0.000,0.000,0.000,0.000,0.000,106.995,0.000,0.000,0.000,0.000,106.995,0.000,13.683,1.845,122.523,0.000,0.000,0.000,0.000,0.000,0.000,122.523,106.995,0.000,36.818,29.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,144.145,0.000,0.000,0.000,0.000,43.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,159.341,0.000,0.000,36.351,30.705,5.311,0.000,0.000,0.000,0.000,0.335,0.000,0.000,0.000,0.000,0.000,36.351,36.016,30.705,5.311,0.000,0.000,0.000,0.000,0.335,0.000,0.000,0.000,0.000,0.000,153.762,0.000,0.000,0.000,0.000,153.762,0.000,12.282,2.879,167.759,0.000,0.000,0.000,0.000,0.000,0.000,167.759,153.762,0.000,12.440,9.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,197.363,0.000,0.000,0.000,0.000,14.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,167.759,0.000
B1124,3127.125,592.630,4292.132,3648.312,83.000,0.000,165.597,147.439,17.386,0.000,0.000,0.000,0.000,0.773,0.000,0.000,0.000,0.000,0.000,165.597,164.824,147.439,17.386,0.000,0.000,0.000,0.000,0.773,0.000,0.000,0.000,0.000,0.000,82.957,0.000,0.000,0.000,0.000,82.957,0.000,10.715,1.535,95.206,0.000,0.000,0.000,0.000,0.000,0.000,95.206,82.957,0.000,26.870,20.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,112.007,0.000,0.000,0.000,0.000,31.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,122.076,0.000,0.000,25.572,21.598,3.736,0.000,0.000,0.000,0.000,0.238,0.000,0.000,0.000,0.000,0.000,25.572,25.334,21.598,3.736,0.000,0.000,0.000,0.000,0.238,0.000,0.000,0.000,0.000,0.000,113.838,0.000,0.000,0.000,0.000,113.838,0.000,9.117,2.289,124.357,0.000,0.000,0.000,0.000,0.000,0.000,124.357,113.838,0.000,9.094,6.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,146.303,0.000,0.000,0.000,0.000,10.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,124.357,0.000
B1125,80.242,94.420,188.804,160.483,3.000,0.000,7.384,6.486,0.765,0.000,0.000,0.000,0.000,0.134,0.000,0.000,0.000,0.000,0.000,7.384,7.250,6.486,0.765,0.000,0.000,0.000,0.000,0.134,0.000,0.000,0.000,0.000,0.000,10.000,0.000,0.000,0.000,0.000,10.000,0.000,1.585,0.402,11.987,0.000,0.000,0.000,0.000,0.000,0.000,11.987,10.000,0.000,1.220,0.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.102,0.000,0.000,0.000,0.000,1.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.206,0.000,0.000,1.140,0.950,0.164,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000,0.000,1.140,1.114,0.950,0.164,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000,0.000,6.200,0.000,0.000,0.000,0.000,6.200,0.000,15.588,0.457,16.633,0.000,0.000,0.000,0.000,0.000,0.000,16.633,6.200,0.000,0.306,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.568,0.000,0.000,0.000,0.000,0.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.760,0.000
B1126,3193.879,627.660,4383.755,3726.192,85.000,0.000,169.227,150.586,17.757,0.000,0.000,0.000,0.000,0.884,0.000,0.000,0.000,0.000,0.000,169.227,168.343,150.586,17.757,0.000,0.000,0.000,0.000,0.884,0.000,0.000,0.000,0.000,0.000,117.868,0.000,0.000,0.000,0.000,117.868,0.000,15.707,1.419,134.994,0.000,0.000,0.000,0.000,0.000,0.000,134.994,117.868,0.000,25.672,21.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,158.816,0.000,0.000,0.000,0.000,30.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160.666,0.000,0.000,26.131,22.059,3.816,0.000,0.000,0.000,0.000,0.256,0.000,0.000,0.000,0.000,0.000,26.131,25.875,22.059,3.816,0.000,0.000,0.000,0.000,0.256,0.000,0.000,0.000,0.000,0.000,136.381,0.000,0.000,0.000,0.000,136.381,0.000,11.117,1.787,148.029,0.000,0.000,0.000,0.000,0.000,0.000,148.029,136.381,0.000,8.575,6.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,174.152,0.000,0.000,0.000,0.000,10.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,148.029,0.000
B1127,1185.188,226.310,1626.729,1382.719,31.000,0.000,62.730,55.880,6.589,0.000,0.000,0.000,0.000,0.261,0.000,0.000,0.000,0.000,0.000,62.730,62.469,55.880,6.589,0.000,0.000,0.000,0.000,0.261,0.000,0.000,0.000,0.000,0.000,31.103,0.000,0.000,0.000,0.000,31.103,0.000,4.002,0.798,35.903,0.000,0.000,0.000,0.000,0.000,0.000,35.903,31.103,0.000,11.465,7.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.239,0.000,0.000,0.000,0.000,13.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.368,0.000,0.000,9.683,8.186,1.416,0.000,0.000,0.000,0.000,0.081,0.000,0.000,0.000,0.000,0.000,9.683,9.602,8.186,1.416,0.000,0.000,0.000,0.000,0.081,0.000,0.000,0.000,0.000,0.000,42.972,0.000,0.000,0.000,0.000,42.972,0.000,3.433,1.199,47.278,0.000,0.000,0.000,0.000,0.000,0.000,47.278,42.972,0.000,3.865,2.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.622,0.000,0.000,0.000,0.000,4.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.278,0.000
B1128,1201.515,236.100,1649.138,1401.768,32.000,0.000,63.654,56.649,6.680,0.000,0.000,0.000,0.000,0.325,0.000,0.000,0.000,0.000,0.000,63.654,63.329,56.649,6.680,0.000,0.000,0.000,0.000,0.325,0.000,0.000,0.000,0.000,0.000,43.802,0.000,0.000,0.000,0.000,43.802,0.000,5.858,0.909,50.569,0.000,0.000,0.000,0.000,0.000,0.000,50.569,43.802,0.000,11.498,8.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,59.492,0.000,0.000,0.000,0.000,13.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,62.067,0.000,0.000,9.828,8.298,1.435,0.000,0.000,0.000,0.000,0.094,0.000,0.000,0.000,0.000,0.000,9.828,9.734,8.298,1.435,0.000,0.000,0.000,0.000,0.094,0.000,0.000,0.000,0.000,0.000,50.582,0.000,0.000,0.000,0.000,50.582,0.000,4.109,1.142,55.382,0.000,0.000,0.000,0.000,0.000,0.000,55.382,50.582,0.000,3.860,2.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,65.155,0.000,0.000,0.000,0.000,4.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.382,0.000
B1129,3157.286,613.530,4333.530,3683.500,84.000,0.000,167.169,148.861,17.553,0.000,0.000,0.000,0.000,0.755,0.000,0.000,0.000,0.000,0.000,167.169,166.414,148.861,17.553,0.000,0.000,0.000,0.000,0.755,0.000,0.000,0.000,0.000,0.000,96.053,0.000,0.000,0.000,0.000,96.053,0.000,12.595,1.196,109.844,0.000,0.000,0.000,0.000,0.000,0.000,109.844,96.053,0.000,25.067,21.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,129.228,0.000,0.000,0.000,0.000,29.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,134.911,0.000,0.000,25.804,21.806,3.772,0.000,0.000,0.000,0.000,0.226,0.000,0.000,0.000,0.000,0.000,25.804,25.578,21.806,3.772,0.000,0.000,0.000,0.000,0.226,0.000,0.000,0.000,0.000,0.000,122.569,0.000,0.000,0.000,0.000,122.569,0.000,9.881,1.659,133.091,0.000,0.000,0.000,0.000,0.000,0.000,133.091,122.569,0.000,8.347,6.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,156.577,0.000,0.000,0.000,0.000,9.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,133.091,0.000
