Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1102,1266.848,764.180,1526.323,0.000,0.000,0.000,30.576,9.486,20.158,0.000,0.000,0.000,0.000,0.931,0.000,0.000,0.000,0.000,0.000,30.576,29.644,9.486,20.158,0.000,0.000,0.000,0.000,0.931,0.000,0.000,0.000,0.000,0.000,148.329,0.000,0.000,0.000,0.000,148.329,0.000,15.358,3.868,167.556,0.000,0.000,0.000,0.000,0.000,0.000,167.556,148.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,197.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,167.556,0.000,0.000,17.903,5.675,12.060,0.000,0.000,0.000,0.000,0.168,0.000,0.000,0.000,0.000,0.000,17.903,17.736,5.675,12.060,0.000,0.000,0.000,0.000,0.168,0.000,0.000,0.000,0.000,0.000,82.004,0.000,0.000,0.000,0.000,82.004,0.000,5.834,2.343,89.780,0.000,0.000,0.000,0.000,0.000,0.000,89.780,82.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,105.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,89.780,0.000
B1103,562.405,129.590,793.983,674.886,15.000,0.000,30.602,27.274,3.216,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000,0.000,0.000,30.602,30.490,27.274,3.216,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000,0.000,0.000,13.953,0.000,0.000,0.000,0.000,13.953,0.000,1.880,0.581,16.414,0.000,0.000,0.000,0.000,0.000,0.000,16.414,13.953,0.000,6.829,3.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.311,0.000,0.000,0.000,0.000,8.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.243,0.000,0.000,4.726,3.995,0.691,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,4.726,4.686,3.995,0.691,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,20.943,0.000,0.000,0.000,0.000,20.943,0.000,1.734,0.931,23.558,0.000,0.000,0.000,0.000,0.000,0.000,23.558,20.943,0.000,2.292,1.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.715,0.000,0.000,0.000,0.000,2.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.558,0.000
B1104,614.986,142.020,868.215,737.983,17.000,0.000,33.441,29.824,3.517,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000,33.441,33.341,29.824,3.517,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000,11.431,0.000,0.000,0.000,0.000,11.431,0.000,1.504,0.538,13.473,0.000,0.000,0.000,0.000,0.000,0.000,13.473,11.431,0.000,7.386,4.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.851,0.000,0.000,0.000,0.000,8.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.860,0.000,0.000,5.163,4.369,0.756,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,5.163,5.125,4.369,0.756,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,19.906,0.000,0.000,0.000,0.000,19.906,0.000,1.642,1.000,22.505,0.000,0.000,0.000,0.000,0.000,0.000,22.505,19.906,0.000,2.489,1.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.476,0.000,0.000,0.000,0.000,2.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.505,0.000
B1105,730.039,164.170,1030.643,876.047,20.000,0.000,39.759,35.403,4.175,0.000,0.000,0.000,0.000,0.181,0.000,0.000,0.000,0.000,0.000,39.759,39.578,35.403,4.175,0.000,0.000,0.000,0.000,0.181,0.000,0.000,0.000,0.000,0.000,22.872,0.000,0.000,0.000,0.000,22.872,0.000,3.161,0.786,26.818,0.000,0.000,0.000,0.000,0.000,0.000,26.818,22.872,0.000,8.491,4.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.551,0.000,0.000,0.000,0.000,9.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.309,0.000,0.000,6.141,5.186,0.897,0.000,0.000,0.000,0.000,0.058,0.000,0.000,0.000,0.000,0.000,6.141,6.083,5.186,0.897,0.000,0.000,0.000,0.000,0.058,0.000,0.000,0.000,0.000,0.000,30.299,0.000,0.000,0.000,0.000,30.299,0.000,2.525,1.112,33.846,0.000,0.000,0.000,0.000,0.000,0.000,33.846,30.299,0.000,2.870,1.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39.819,0.000,0.000,0.000,0.000,3.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.846,0.000
B1106,1538.706,245.640,2068.849,1758.522,40.000,0.000,79.810,71.067,8.380,0.000,0.000,0.000,0.000,0.363,0.000,0.000,0.000,0.000,0.000,79.810,79.447,71.067,8.380,0.000,0.000,0.000,0.000,0.363,0.000,0.000,0.000,0.000,0.000,46.978,0.000,0.000,0.000,0.000,46.978,0.000,6.456,0.840,54.274,0.000,0.000,0.000,0.000,0.000,0.000,54.274,46.978,0.000,13.491,9.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,63.852,0.000,0.000,0.000,0.000,15.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.765,0.000,0.000,12.330,10.410,1.801,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000,0.000,0.000,12.330,12.211,10.410,1.801,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000,0.000,0.000,63.114,0.000,0.000,0.000,0.000,63.114,0.000,5.266,1.206,69.391,0.000,0.000,0.000,0.000,0.000,0.000,69.391,63.114,0.000,4.526,3.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.637,0.000,0.000,0.000,0.000,5.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,69.391,0.000
B1107,733.143,187.900,1035.025,879.772,20.000,0.000,39.963,35.554,4.193,0.000,0.000,0.000,0.000,0.217,0.000,0.000,0.000,0.000,0.000,39.963,39.747,35.554,4.193,0.000,0.000,0.000,0.000,0.217,0.000,0.000,0.000,0.000,0.000,27.597,0.000,0.000,0.000,0.000,27.597,0.000,3.947,1.008,32.551,0.000,0.000,0.000,0.000,0.000,0.000,32.551,27.597,0.000,9.023,4.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.295,0.000,0.000,0.000,0.000,10.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.574,0.000,0.000,6.174,5.208,0.901,0.000,0.000,0.000,0.000,0.064,0.000,0.000,0.000,0.000,0.000,6.174,6.109,5.208,0.901,0.000,0.000,0.000,0.000,0.064,0.000,0.000,0.000,0.000,0.000,32.500,0.000,0.000,0.000,0.000,32.500,0.000,2.710,1.268,36.379,0.000,0.000,0.000,0.000,0.000,0.000,36.379,32.500,0.000,3.078,1.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.799,0.000,0.000,0.000,0.000,3.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.379,0.000
B1108,718.051,183.800,1013.719,861.661,19.000,0.000,39.139,34.822,4.106,0.000,0.000,0.000,0.000,0.210,0.000,0.000,0.000,0.000,0.000,39.139,38.928,34.822,4.106,0.000,0.000,0.000,0.000,0.210,0.000,0.000,0.000,0.000,0.000,27.385,0.000,0.000,0.000,0.000,27.385,0.000,3.925,0.986,32.296,0.000,0.000,0.000,0.000,0.000,0.000,32.296,27.385,0.000,8.702,4.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.995,0.000,0.000,0.000,0.000,10.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.997,0.000,0.000,6.046,5.101,0.882,0.000,0.000,0.000,0.000,0.062,0.000,0.000,0.000,0.000,0.000,6.046,5.983,5.101,0.882,0.000,0.000,0.000,0.000,0.062,0.000,0.000,0.000,0.000,0.000,31.827,0.000,0.000,0.000,0.000,31.827,0.000,2.654,1.225,35.609,0.000,0.000,0.000,0.000,0.000,0.000,35.609,31.827,0.000,2.962,1.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.893,0.000,0.000,0.000,0.000,3.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.609,0.000
B1109,1744.020,245.300,2308.262,1962.023,45.000,0.000,89.058,79.291,9.350,0.000,0.000,0.000,0.000,0.417,0.000,0.000,0.000,0.000,0.000,89.058,88.641,79.291,9.350,0.000,0.000,0.000,0.000,0.417,0.000,0.000,0.000,0.000,0.000,51.442,0.000,0.000,0.000,0.000,51.442,0.000,7.039,0.961,59.443,0.000,0.000,0.000,0.000,0.000,0.000,59.443,51.442,0.000,15.373,10.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,69.932,0.000,0.000,0.000,0.000,18.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,74.815,0.000,0.000,13.763,11.615,2.009,0.000,0.000,0.000,0.000,0.139,0.000,0.000,0.000,0.000,0.000,13.763,13.624,11.615,2.009,0.000,0.000,0.000,0.000,0.139,0.000,0.000,0.000,0.000,0.000,70.435,0.000,0.000,0.000,0.000,70.435,0.000,5.878,1.406,77.500,0.000,0.000,0.000,0.000,0.000,0.000,77.500,70.435,0.000,5.192,3.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,91.177,0.000,0.000,0.000,0.000,6.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,77.500,0.000
B1110,715.329,182.520,1009.876,858.395,19.000,0.000,38.957,34.690,4.091,0.000,0.000,0.000,0.000,0.176,0.000,0.000,0.000,0.000,0.000,38.957,38.781,34.690,4.091,0.000,0.000,0.000,0.000,0.176,0.000,0.000,0.000,0.000,0.000,21.438,0.000,0.000,0.000,0.000,21.438,0.000,2.984,0.851,25.273,0.000,0.000,0.000,0.000,0.000,0.000,25.273,21.438,0.000,8.626,4.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.732,0.000,0.000,0.000,0.000,10.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.898,0.000,0.000,6.017,5.082,0.879,0.000,0.000,0.000,0.000,0.056,0.000,0.000,0.000,0.000,0.000,6.017,5.961,5.082,0.879,0.000,0.000,0.000,0.000,0.056,0.000,0.000,0.000,0.000,0.000,28.555,0.000,0.000,0.000,0.000,28.555,0.000,2.375,1.212,32.061,0.000,0.000,0.000,0.000,0.000,0.000,32.061,28.555,0.000,2.937,1.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.719,0.000,0.000,0.000,0.000,3.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.061,0.000
B1111,773.272,177.910,1091.678,927.926,21.000,0.000,42.104,37.500,4.422,0.000,0.000,0.000,0.000,0.182,0.000,0.000,0.000,0.000,0.000,42.104,41.922,37.500,4.422,0.000,0.000,0.000,0.000,0.182,0.000,0.000,0.000,0.000,0.000,22.321,0.000,0.000,0.000,0.000,22.321,0.000,3.099,0.783,26.202,0.000,0.000,0.000,0.000,0.000,0.000,26.202,22.321,0.000,8.737,5.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.826,0.000,0.000,0.000,0.000,10.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.939,0.000,0.000,6.502,5.493,0.950,0.000,0.000,0.000,0.000,0.059,0.000,0.000,0.000,0.000,0.000,6.502,6.444,5.493,0.950,0.000,0.000,0.000,0.000,0.059,0.000,0.000,0.000,0.000,0.000,30.375,0.000,0.000,0.000,0.000,30.375,0.000,2.522,1.138,33.953,0.000,0.000,0.000,0.000,0.000,0.000,33.953,30.375,0.000,2.955,1.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39.945,0.000,0.000,0.000,0.000,3.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.953,0.000
B1112,716.357,174.060,1011.328,859.629,19.000,0.000,39.008,34.740,4.097,0.000,0.000,0.000,0.000,0.172,0.000,0.000,0.000,0.000,0.000,39.008,38.837,34.740,4.097,0.000,0.000,0.000,0.000,0.172,0.000,0.000,0.000,0.000,0.000,20.765,0.000,0.000,0.000,0.000,20.765,0.000,2.876,0.838,24.479,0.000,0.000,0.000,0.000,0.000,0.000,24.479,20.765,0.000,8.634,4.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.799,0.000,0.000,0.000,0.000,10.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.113,0.000,0.000,6.025,5.089,0.880,0.000,0.000,0.000,0.000,0.056,0.000,0.000,0.000,0.000,0.000,6.025,5.969,5.089,0.880,0.000,0.000,0.000,0.000,0.056,0.000,0.000,0.000,0.000,0.000,28.195,0.000,0.000,0.000,0.000,28.195,0.000,2.343,1.215,31.675,0.000,0.000,0.000,0.000,0.000,0.000,31.675,28.195,0.000,2.940,1.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.265,0.000,0.000,0.000,0.000,3.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.675,0.000
B1113,1825.739,265.200,2416.420,2053.957,46.000,0.000,93.192,83.006,9.788,0.000,0.000,0.000,0.000,0.398,0.000,0.000,0.000,0.000,0.000,93.192,92.794,83.006,9.788,0.000,0.000,0.000,0.000,0.398,0.000,0.000,0.000,0.000,0.000,49.079,0.000,0.000,0.000,0.000,49.079,0.000,6.713,0.840,56.632,0.000,0.000,0.000,0.000,0.000,0.000,56.632,49.079,0.000,15.293,11.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,66.626,0.000,0.000,0.000,0.000,17.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,71.925,0.000,0.000,14.396,12.159,2.103,0.000,0.000,0.000,0.000,0.134,0.000,0.000,0.000,0.000,0.000,14.396,14.263,12.159,2.103,0.000,0.000,0.000,0.000,0.134,0.000,0.000,0.000,0.000,0.000,69.073,0.000,0.000,0.000,0.000,69.073,0.000,5.744,1.262,75.886,0.000,0.000,0.000,0.000,0.000,0.000,75.886,69.073,0.000,5.128,3.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,89.277,0.000,0.000,0.000,0.000,6.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,75.886,0.000
B1114,2501.646,490.560,3433.632,2918.587,66.000,0.000,132.378,117.948,13.908,0.000,0.000,0.000,0.000,0.521,0.000,0.000,0.000,0.000,0.000,132.378,131.857,117.948,13.908,0.000,0.000,0.000,0.000,0.521,0.000,0.000,0.000,0.000,0.000,59.112,0.000,0.000,0.000,0.000,59.112,0.000,8.020,1.184,68.317,0.000,0.000,0.000,0.000,0.000,0.000,68.317,59.112,0.000,21.474,16.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,80.372,0.000,0.000,0.000,0.000,25.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,89.791,0.000,0.000,20.447,17.278,2.989,0.000,0.000,0.000,0.000,0.180,0.000,0.000,0.000,0.000,0.000,20.447,20.267,17.278,2.989,0.000,0.000,0.000,0.000,0.180,0.000,0.000,0.000,0.000,0.000,88.255,0.000,0.000,0.000,0.000,88.255,0.000,7.296,1.888,97.234,0.000,0.000,0.000,0.000,0.000,0.000,97.234,88.255,0.000,7.242,5.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,114.393,0.000,0.000,0.000,0.000,8.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,97.234,0.000
B1115,3408.365,801.970,4811.809,4090.038,93.000,0.000,185.469,165.290,19.491,0.000,0.000,0.000,0.000,0.688,0.000,0.000,0.000,0.000,0.000,185.469,184.781,165.290,19.491,0.000,0.000,0.000,0.000,0.688,0.000,0.000,0.000,0.000,0.000,75.920,0.000,0.000,0.000,0.000,75.920,0.000,10.235,1.443,87.597,0.000,0.000,0.000,0.000,0.000,0.000,87.597,75.920,0.000,28.640,22.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,103.055,0.000,0.000,0.000,0.000,33.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,116.237,0.000,0.000,28.646,24.213,4.188,0.000,0.000,0.000,0.000,0.245,0.000,0.000,0.000,0.000,0.000,28.646,28.401,24.213,4.188,0.000,0.000,0.000,0.000,0.245,0.000,0.000,0.000,0.000,0.000,118.058,0.000,0.000,0.000,0.000,118.058,0.000,9.747,2.395,129.939,0.000,0.000,0.000,0.000,0.000,0.000,129.939,118.058,0.000,9.646,7.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,152.870,0.000,0.000,0.000,0.000,11.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,129.939,0.000
B1116,3398.626,666.400,4664.781,3965.064,90.000,0.000,179.830,160.239,18.895,0.000,0.000,0.000,0.000,0.695,0.000,0.000,0.000,0.000,0.000,179.830,179.135,160.239,18.895,0.000,0.000,0.000,0.000,0.695,0.000,0.000,0.000,0.000,0.000,60.824,0.000,0.000,0.000,0.000,60.824,0.000,8.039,1.917,70.779,0.000,0.000,0.000,0.000,0.000,0.000,70.779,60.824,0.000,31.942,22.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.270,0.000,0.000,0.000,0.000,37.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,102.722,0.000,0.000,27.797,23.473,4.060,0.000,0.000,0.000,0.000,0.264,0.000,0.000,0.000,0.000,0.000,27.797,27.533,23.473,4.060,0.000,0.000,0.000,0.000,0.264,0.000,0.000,0.000,0.000,0.000,104.386,0.000,0.000,0.000,0.000,104.386,0.000,8.601,3.509,116.283,0.000,0.000,0.000,0.000,0.000,0.000,116.283,104.386,0.000,11.023,7.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,136.803,0.000,0.000,0.000,0.000,12.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,116.283,0.000
B1117,3161.550,744.960,4463.365,3793.860,86.000,0.000,172.227,153.321,18.079,0.000,0.000,0.000,0.000,0.827,0.000,0.000,0.000,0.000,0.000,172.227,171.400,153.321,18.079,0.000,0.000,0.000,0.000,0.827,0.000,0.000,0.000,0.000,0.000,95.476,0.000,0.000,0.000,0.000,95.476,0.000,13.449,1.605,110.531,0.000,0.000,0.000,0.000,0.000,0.000,110.531,95.476,0.000,26.782,21.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,130.036,0.000,0.000,0.000,0.000,31.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,137.313,0.000,0.000,26.597,22.460,3.885,0.000,0.000,0.000,0.000,0.253,0.000,0.000,0.000,0.000,0.000,26.597,26.345,22.460,3.885,0.000,0.000,0.000,0.000,0.253,0.000,0.000,0.000,0.000,0.000,124.409,0.000,0.000,0.000,0.000,124.409,0.000,10.346,2.235,136.641,0.000,0.000,0.000,0.000,0.000,0.000,136.641,124.409,0.000,9.004,6.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160.754,0.000,0.000,0.000,0.000,10.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,136.641,0.000
B1118,1884.675,379.970,2270.693,0.000,0.000,0.000,71.271,28.225,42.808,0.000,0.000,0.000,0.000,0.238,0.000,0.000,0.000,0.000,0.000,71.271,71.033,28.225,42.808,0.000,0.000,0.000,0.000,0.238,0.000,0.000,0.000,0.000,0.000,36.304,0.000,0.000,0.000,0.000,36.304,0.000,4.802,1.089,42.194,0.000,0.000,0.000,0.000,0.000,0.000,42.194,36.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.194,0.000,0.000,31.952,12.665,19.209,0.000,0.000,0.000,0.000,0.078,0.000,0.000,0.000,0.000,0.000,31.952,31.874,12.665,19.209,0.000,0.000,0.000,0.000,0.078,0.000,0.000,0.000,0.000,0.000,41.414,0.000,0.000,0.000,0.000,41.414,0.000,5.461,1.280,46.601,0.000,0.000,0.000,0.000,0.000,0.000,46.601,41.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,54.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46.601,0.000
